video_ID ,ankle_knee_hip_leftangle_mean,ankle_knee_hip_rightangle_mean,toe_ankle_knee_leftangle_mean,toe_ankle_knee_rightangle_mean,toe_ankle_dist_left_mean,toe_ankle_dist_right_mean,lank_rank_xdist_mean,rank_lank_xdist_mean,pred
12586904,2.990819782,2.914418711,2.413920931,2.337895983,0.321261471,0.32640679,-0.03388791,0.03388791,1
12587701,2.933913867,2.90486278,2.156835835,2.16329165,0.327417371,0.342152436,0.106412226,-0.106412226,1
12587702,3.023277169,2.949924616,2.473676882,2.436235027,0.240861805,0.259920294,0.072123658,-0.072123658,1
12588209,2.956897049,2.90247704,2.447221993,2.474702523,0.284719569,0.302419554,0.101330556,-0.101330556,1
12593602,2.983306069,2.916693389,2.401668671,2.470633882,0.258891214,0.250979857,-0.13171058,0.13171058,1
12593603,2.978660676,2.899536682,2.461135594,2.41987959,0.262035331,0.27682406,-0.162419627,0.162419627,0
12605501,3.030713701,2.993557815,2.415563973,2.583204571,0.317635972,0.248266353,0.145917793,-0.145917793,1
12611301,2.978181573,2.957076653,2.390436257,2.466974998,0.38903088,0.398870785,0.024921228,-0.024921228,1
12611302,2.965101223,3.019112037,2.565522504,2.475171818,0.339521672,0.381935913,0.049693269,-0.049693269,1
12611306,2.903312647,2.879105202,2.297980896,2.17441699,0.301351684,0.308611046,0.015775662,-0.015775662,0
12611307,2.912987784,2.884949612,2.358402805,2.389039487,0.3193786,0.309735351,-0.031548701,0.031548701,0
12612904,2.873808282,2.887564287,2.359482843,2.366105011,0.387247902,0.377930396,0.261686477,-0.261686477,0
12616201,2.683408678,2.810959891,2.161758041,2.397732957,0.372801387,0.363444065,-0.336565492,0.336565492,1
12616202,3.016372221,2.994204323,2.306066893,2.540832113,0.31438761,0.272993213,-0.262903558,0.262903558,1
12616203,2.931115392,2.829979556,2.186966866,2.355245041,0.26049998,0.255251542,-0.100589004,0.100589004,1
12623006,2.975701516,2.866795281,2.306034612,2.545623421,0.329502057,0.28848058,0.209938915,-0.209938915,1
12623007,2.979031259,2.891417617,2.455901621,2.467762206,0.317372408,0.285207242,0.127155942,-0.127155942,1
12623008,2.918378848,2.856051515,2.309290512,2.3358165,0.366593485,0.314509688,0.209349813,-0.209349813,1
12625701,2.972046414,2.92609306,2.380624577,2.47798728,0.417781892,0.428590505,-0.414657079,0.414657079,1
12625702,2.949993661,2.899815805,2.464456128,2.337019166,0.279752584,0.284822962,-0.239223497,0.239223497,1
12625703,2.779119609,2.699612448,2.336675265,2.261897865,0.284338494,0.283252545,-0.190756456,0.190756456,1
12625704,2.927320291,2.892634105,2.297409238,2.354681745,0.326518223,0.297055304,-0.030134292,0.030134292,1
12633503,2.928724166,2.908001328,2.238135564,2.289953975,0.280145024,0.287954867,-0.051894382,0.051894382,0
12634402,2.808260159,2.828857065,2.334753381,2.39332441,0.317784124,0.312222217,-0.006436148,0.006436148,1
12634403,2.819065626,2.883381774,2.256322722,2.301818465,0.323279704,0.303965359,0.069891824,-0.069891824,1
12640403,2.844851284,2.720990066,2.248944987,2.27914426,0.406427795,0.391291718,0.024338456,-0.024338456,1
12640405,3.01922977,2.89195379,2.441894612,2.45605566,0.394347641,0.370127353,0.070865382,-0.070865382,1
12642803,2.790295883,2.870618869,2.253287586,2.409986945,0.342196304,0.307332911,-0.157252241,0.157252241,1
12642804,2.97215975,2.860825679,2.163374975,2.260982764,0.283701032,0.284533637,0.117486202,-0.117486202,1
12650208,2.983557063,2.928927041,2.447629143,2.385894093,0.285816347,0.249909855,0.001326399,-0.001326399,1
12650209,2.950306738,2.878541873,2.337397865,2.426377328,0.278712722,0.272854225,-0.064935435,0.064935435,1
12650210,2.870645831,2.817053451,2.35321685,2.354228448,0.274421083,0.283218012,-0.007036531,0.007036531,1
12651501,2.638894664,2.792001884,2.330482037,2.245985963,0.393660834,0.388875984,0.095082647,-0.095082647,1
12651502,2.894551865,2.969620674,2.414928329,2.345454781,0.347264044,0.318164826,0.129704156,-0.129704156,1
12651503,2.902162764,2.929297037,2.434663362,2.393676266,0.286920875,0.29788579,0.041487118,-0.041487118,1
12651504,2.954793932,2.926894159,2.568862877,2.521039856,0.331231877,0.319431113,-0.014598979,0.014598979,1
12651505,2.870263192,2.785531594,2.338962798,2.384170024,0.326711155,0.296982604,0.105498069,-0.105498069,0
12651506,2.886191236,2.793821414,2.355977787,2.362886646,0.326297725,0.309518238,0.08667045,-0.08667045,1
12651507,2.86274331,2.809151571,2.430716581,2.343739979,0.332649757,0.296107523,0.168546297,-0.168546297,1
12651508,2.903696108,2.789626638,2.290247272,2.353468452,0.345722715,0.321332576,0.190487192,-0.190487192,1
12662802,2.903846803,2.927161624,2.476316601,2.491542514,0.339385996,0.341214846,0.079238806,-0.079238806,1
12662803,2.951915364,2.969575593,2.437558179,2.45686447,0.310057489,0.309879005,-0.163168163,0.163168163,0
12662804,2.907068278,2.973119442,2.504132806,2.55525385,0.305512845,0.299256843,-0.093015278,0.093015278,1
12662806,2.876360736,2.90270807,2.361037638,2.280387785,0.344005411,0.361196667,-0.088236781,0.088236781,0
12662807,2.866152524,2.848167766,2.378145959,2.297110788,0.343296926,0.359722984,-0.017288645,0.017288645,0
12662808,2.925617538,2.792784078,2.378425759,2.306735555,0.299863486,0.318070733,-0.018391867,0.018391867,1
12662809,2.938898024,2.848871394,2.434736977,2.363622064,0.325159796,0.333359097,-0.062293467,0.062293467,0
12667101,2.815424492,2.655999779,2.310798523,2.328248866,0.295419241,0.273665753,0.140930446,-0.140930446,1
12672202,2.999502958,2.974191954,2.399183339,2.482261607,0.324618812,0.28264679,-0.24789793,0.24789793,1
12672203,2.692299868,2.775034479,1.859720458,2.290357845,0.423271682,0.377244312,-0.522256896,0.522256896,1
12672204,2.920743627,2.944927716,2.626854379,2.489038258,0.306764876,0.27154305,0.098901352,-0.098901352,1
12672205,2.98807674,3.016230514,2.696220655,2.631916704,0.250697066,0.245380425,-0.074205415,0.074205415,1
12672206,2.881638925,2.799131804,2.487306782,2.502629104,0.27215077,0.264249306,0.043729041,-0.043729041,1
12672208,2.871841444,2.806964798,2.393625169,2.376718559,0.278028061,0.291081239,0.055709812,-0.055709812,1
12672209,2.861000197,2.76957239,2.289815703,2.387597154,0.319294174,0.292038581,0.109688014,-0.109688014,1
12672501,2.94190762,2.921791172,2.416421446,2.501464415,0.333605014,0.334605494,0.271405978,-0.271405978,1
12674208,2.950821244,2.914619261,2.610688814,2.585480105,0.35460076,0.342722369,0.037293364,-0.037293364,1
12681706,2.901612657,2.855438615,2.227953924,2.26568728,0.24871801,0.251276788,0.093140846,-0.093140846,1
12683101,2.716239401,2.864626952,2.354135195,2.410092393,0.36895628,0.356464918,-0.124352533,0.124352533,1
12699004,2.947368307,2.886606746,2.153533786,2.398231712,0.266253901,0.29893146,-0.057416194,0.057416194,0
12699304,2.893161929,2.900163432,2.386862532,2.48812744,0.32304049,0.326469388,-0.090221206,0.090221206,1
12702202,2.835905866,2.906683521,2.283079571,2.299955722,0.416782818,0.395532524,0.039939239,-0.039939239,1
12702204,2.947787696,2.98470618,2.494024894,2.470960684,0.31864514,0.309264926,-0.056599255,0.056599255,0
12702205,2.996383407,3.035186242,2.688590643,2.423734733,0.306854407,0.315585286,-0.266643129,0.266643129,0
12702207,2.884843403,2.954804708,2.206907519,2.15735253,0.380189489,0.385324481,-0.152209201,0.152209201,1
12702210,2.983554422,2.949122351,2.415576498,2.394424439,0.311372146,0.324893735,-0.005027001,0.005027001,0
12706102,2.872653223,2.865027155,2.289835535,2.313555021,0.314451762,0.310285091,0.05077818,-0.05077818,1
12709307,2.968238014,3.004027698,2.521171336,2.576375921,0.323983761,0.296922658,-0.021185028,0.021185028,1
12709505,2.673601962,2.726084082,2.146342603,2.195214917,0.359755193,0.350204466,-0.242759033,0.242759033,1
12711707,2.983334582,2.953144974,2.465850763,2.319795321,0.276940569,0.27921614,0.099348069,-0.099348069,1
12711708,3.013244963,2.995458017,2.43966943,2.505380953,0.231665902,0.257615662,0.105871736,-0.105871736,1
12721707,2.93321399,2.906486972,2.508762789,2.511966574,0.302675066,0.318211276,-0.076700353,0.076700353,0
12721708,2.949546371,2.888741524,2.296537226,2.420982057,0.268283223,0.261078981,0.022675567,-0.022675567,0
12723006,2.873832067,2.858415261,2.318295769,2.338346435,0.342800965,0.323042997,-0.048804996,0.048804996,0
12723007,2.929962886,2.909095571,2.391492799,2.440685587,0.284018588,0.273549809,-0.100539415,0.100539415,1
12723008,2.907013691,2.926527479,2.422326101,2.448760262,0.280483531,0.279950821,-0.113876146,0.113876146,1
12724701,3.007149027,3.017401481,2.635415933,2.612610131,0.28929052,0.297189182,0.28694875,-0.28694875,1
12727501,2.998710094,2.989731601,2.418578806,2.45029023,0.274821964,0.276829073,-0.015998117,0.015998117,1
12732101,2.830109152,2.934527534,2.172141889,2.367828075,0.335409436,0.277758766,0.024607326,-0.024607326,1
12732102,2.846935085,2.851371942,2.132090048,2.136008117,0.325409573,0.354728943,0.134184316,-0.134184316,1
12734501,2.848095694,2.817539912,2.502979842,2.441232569,0.38872,0.4159301,-0.118885425,0.118885425,1
12734502,3.038703615,3.017871168,2.828752853,2.777766105,0.331510086,0.311389228,0.094230331,-0.094230331,1
12734503,2.968536307,2.966340119,2.486997108,2.510952321,0.317565189,0.31080245,0.258202769,-0.258202769,1
12734505,2.974856861,2.940293372,2.480402419,2.616348396,0.300032714,0.322722813,0.133197521,-0.133197521,1
12734506,2.98520344,2.989691072,2.432871536,2.431081732,0.274885211,0.25590264,0.112893934,-0.112893934,1
12734507,2.994554891,2.904650931,2.378059356,2.096712679,0.288680895,0.31019621,-0.06611805,0.06611805,1
12734508,3.010947268,2.904449642,2.430990179,2.194156695,0.329332507,0.323755905,-0.083908326,0.083908326,1
12734509,2.985582342,2.865123516,2.327555715,2.044832313,0.298985511,0.289827924,0.00692372,-0.00692372,1
12737402,2.973070837,2.966958116,2.520984979,2.479961995,0.350761392,0.332487721,0.076471036,-0.076471036,0
12744101,2.96903896,2.971606905,2.382595823,2.392694832,0.288406086,0.303588317,0.014582907,-0.014582907,1
12749801,2.951982289,2.975436584,2.602991669,2.648882566,0.292063302,0.28635452,-0.135786788,0.135786788,1
12749802,2.889558118,2.909706417,2.471228196,2.478114721,0.30721186,0.29831224,-0.031272817,0.031272817,1
12749803,2.766473636,2.789673404,2.218970182,2.126287128,0.414773891,0.352055166,0.156875286,-0.156875286,1
12749804,2.758881591,2.663571966,2.332739375,2.292846791,0.308914113,0.345468601,0.160138544,-0.160138544,1
12749805,2.942433163,2.973064774,2.377567444,2.483233197,0.324320264,0.291584543,-0.006337082,0.006337082,1
12749806,2.82510028,2.941617657,2.268856688,2.40976711,0.32573808,0.304534494,0.200351461,-0.200351461,1
12749807,2.822918922,2.995917519,2.778686877,2.666543868,0.280913803,0.267581038,0.405823215,-0.405823215,1
12752701,2.166909442,1.971643932,2.703444957,1.79975863,1.0220135,0.930804096,0.128349285,-0.128349285,1
12753301,2.896436891,2.986346762,2.406721934,2.378806809,0.325898018,0.273048255,0.089555315,-0.089555315,1
12753302,2.928275994,2.899841864,2.395502159,2.345419803,0.309554775,0.314251274,-0.027881839,0.027881839,1
12755901,2.970325175,3.016630481,2.627189184,2.601521013,0.30542631,0.288543551,-0.013326278,0.013326278,1
12755902,2.877192746,2.90238993,2.574504723,2.402609693,0.292739036,0.27289378,-0.019171161,0.019171161,1
12755903,3.018739262,2.912413666,2.450548816,2.409893846,0.33070797,0.313491131,0.115755497,-0.115755497,0
12758703,3.017541971,2.934425761,2.363631556,2.273693419,0.250560275,0.25171167,0.220439018,-0.220439018,1
12776201,2.840487051,2.800358902,2.248230209,2.212536463,0.314055663,0.301371965,-0.02341684,0.02341684,1
12776506,2.978773886,2.833573604,2.54005833,2.604702551,0.30009769,0.291736647,-0.095547691,0.095547691,1
12778703,2.914140656,2.904649491,2.451154089,2.488549908,0.305083992,0.293574019,-0.140031812,0.140031812,1
12778704,2.93578014,2.872583232,2.321538654,2.388404828,0.324411856,0.292236125,-0.147590041,0.147590041,1
12778705,2.943975201,2.89882208,2.196407523,2.314907785,0.344829967,0.279321068,-0.315246612,0.315246612,1
12778707,2.886216583,2.851949685,2.217478389,2.217890988,0.331480295,0.313960293,-0.074124217,0.074124217,1
12778708,2.684120486,2.591261445,2.12403899,2.138850817,0.35683649,0.343349827,-0.146140065,0.146140065,1
12778710,2.907491667,2.786229944,2.387929069,2.316577977,0.2731919,0.262883657,0.069349563,-0.069349563,1
12778711,2.869671928,2.869186326,2.33578933,2.245831512,0.311539815,0.253532415,0.073871359,-0.073871359,1
12779901,2.984357527,2.966638872,2.340765422,2.310872775,0.272626621,0.275281879,0.019044812,-0.019044812,1
12785406,2.974980881,2.98438533,2.586498643,2.566044276,0.350157515,0.316503002,0.191841575,-0.191841575,1
12790301,2.762689162,2.894436633,2.288317329,2.377109631,0.361005856,0.333931281,-0.144916152,0.144916152,1
12790302,2.898635732,2.874961671,2.366361068,2.382675187,0.343701599,0.339206687,-0.170748532,0.170748532,1
12790303,2.855859392,2.923563483,2.37852873,2.479197395,0.322692233,0.273734011,-0.045773762,0.045773762,1
12790304,2.879814188,2.862575894,2.373562541,2.317943719,0.274131489,0.289905264,-0.070096323,0.070096323,1
12790305,2.929740751,2.847250703,2.321212281,2.286528268,0.300890907,0.316966283,-6.85E-05,6.85E-05,1
12790306,2.898313973,2.887430022,2.320308702,2.352477518,0.275782283,0.27486315,-0.040089208,0.040089208,1
12791401,3.014028345,3.03755684,2.592661883,2.658364271,0.302138115,0.278456878,-0.122535154,0.122535154,1
12791402,2.90512955,2.936403022,2.435350502,2.477853553,0.302880336,0.283543008,-0.107231748,0.107231748,1
12791403,2.912727766,2.845591092,2.346754278,2.306524036,0.271177789,0.281160874,-0.00615098,0.00615098,1
12791404,2.964105285,2.844067419,2.325520344,2.210802719,0.296668147,0.302554466,0.237147245,-0.237147245,1
12793001,3.000726294,2.992434151,2.41731156,2.421903007,0.3107494,0.284917105,0.045931183,-0.045931183,1
12803901,2.902060308,2.933394818,2.365502925,2.273842075,0.431652139,0.455996265,-0.122434169,0.122434169,1
12803902,2.925511685,2.903317705,2.309301144,2.281943311,0.303870019,0.307892448,0.005846106,-0.005846106,0
12803903,2.95760469,2.939581431,2.242371146,2.213102012,0.274617585,0.291011885,-0.013242653,0.013242653,0
12803904,2.93941192,2.884792277,2.348876133,2.321814545,0.282765053,0.27673873,0.073584533,-0.073584533,0
12822306,2.876857877,2.897947884,2.3785619,2.259221969,0.32172129,0.409145786,-0.096797761,0.096797761,1
12822307,2.884683917,2.904596162,2.174165417,2.236659437,0.290957165,0.287141388,-0.01366786,0.01366786,1
12823609,2.973266372,2.935597018,2.498277027,2.533093858,0.294406189,0.287543897,-0.054952276,0.054952276,1
12823610,2.941611655,2.907919722,2.261734648,2.342025029,0.259914406,0.260173739,-0.040768404,0.040768404,0
12824301,3.001284252,2.982830726,2.610459235,2.527840271,0.283576385,0.296184849,0.20613495,-0.20613495,1
12824302,2.959291002,2.918886686,2.450906532,2.435661401,0.280840594,0.276187548,-0.005239627,0.005239627,1
12824303,2.902334512,2.928257133,2.402851404,2.400524184,0.259940745,0.252597802,0.085808648,-0.085808648,1
12828402,2.959974108,2.944162988,2.291398237,2.378165745,0.290685138,0.295354436,0.009075678,-0.009075678,1
12832301,2.992023573,2.993045711,2.305674833,2.466274983,0.319386895,0.317501432,0.104160843,-0.104160843,1
12832302,2.971408391,2.9499026,2.15725102,2.51502401,0.329243819,0.307528298,0.253817098,-0.253817098,1
12843901,2.581515589,2.509219781,2.50298709,2.655807507,0.35632076,0.355874704,-0.231433056,0.231433056,1
12843902,2.911217219,2.940383017,2.385914714,2.350255066,0.326719829,0.327424967,0.072616351,-0.072616351,1
12849003,2.95374931,2.9441103,2.18674444,2.305290406,0.2879363,0.258569122,0.099372992,-0.099372992,1
12865801,2.773866827,3.014003176,2.687206701,2.352250128,0.245809679,0.329675363,-0.049001589,0.049001589,1
12870201,3.014924534,2.871469331,2.268832371,2.534673911,0.302369713,0.209201238,0.0770926,-0.0770926,1
12875206,2.944392657,2.90246513,2.46075057,2.439192021,0.300708359,0.30935794,0.004299568,-0.004299568,1
12876801,2.836676137,2.90799667,2.467385297,2.453954344,0.353158295,0.373238038,-0.085663995,0.085663995,1
12876802,2.982286169,2.96457901,2.278658292,2.271710537,0.360324975,0.345448578,0.004532079,-0.004532079,1
12880001,2.881609461,2.966532176,2.69122717,2.440921472,0.364772288,0.357680977,0.239080677,-0.239080677,1
12880002,2.746940809,2.927065163,2.513446462,2.576780796,0.3663593,0.330530112,-0.027360547,0.027360547,1
12880003,2.802427993,2.852637142,2.215322254,2.296441236,0.346257585,0.321506927,-0.162831887,0.162831887,1
12880004,2.786964891,2.883122452,2.383723535,2.478774666,0.34301892,0.334964186,-0.21295669,0.21295669,1
12880005,2.886948927,2.885237325,2.291209036,2.292550764,0.286899258,0.293738775,-0.080152741,0.080152741,0
12880006,2.821880857,2.845606562,2.259696587,2.327436958,0.323231164,0.309207933,-0.062285087,0.062285087,1
12880105,2.587969603,2.604408419,2.263280129,2.157643859,0.321255506,0.301246922,0.306047199,-0.306047199,1
12880106,2.871658914,2.883495406,2.369061229,2.327267181,0.297195638,0.302213475,0.250582568,-0.250582568,1
12887501,2.839505273,2.904603939,2.370802583,2.346494272,0.361851617,0.314069799,0.090197399,-0.090197399,1
12898301,2.822040741,2.879005475,2.300269271,2.462200143,0.307870134,0.324638185,-0.074348759,0.074348759,1
12898302,2.927516999,2.904883756,2.335209483,2.350631515,0.264637088,0.265291641,-0.087246642,0.087246642,0
12898807,2.865322897,2.966088274,2.602438904,2.658151755,0.268678035,0.278948275,0.043893565,-0.043893565,1
12898808,2.927803582,2.661057071,1.845468616,1.784666415,0.345107965,0.319103721,0.119213925,-0.119213925,1
12903401,2.850500209,2.912302032,2.469009717,2.494362516,0.347701262,0.336020795,-0.026919798,0.026919798,1
12903402,2.900000639,2.913136291,2.419447285,2.43791711,0.305942623,0.312593054,0.059130426,-0.059130426,1
12903403,2.873177894,2.822551966,2.379349727,2.371314152,0.378421776,0.377699091,-0.096188662,0.096188662,1
12903404,2.838648893,2.70113684,2.169084162,2.329810897,0.32341662,0.309562481,0.007174288,-0.007174288,1
12903405,2.83916208,2.778745858,2.390540024,2.446930002,0.321971316,0.30349665,0.014444171,-0.014444171,1
12908107,2.891133681,2.819048009,2.24185108,2.136308692,0.31474805,0.295252365,-0.125933859,0.125933859,1
12908108,2.88089335,2.801349854,2.313735625,2.251344935,0.300449047,0.27174933,-0.010783348,0.010783348,1
12909401,2.748605631,2.833752813,2.366568986,2.459812903,0.317514146,0.330048955,-0.104349907,0.104349907,1
12909402,2.901022689,2.949354676,2.446383099,2.507241443,0.349332896,0.329252626,-0.262703949,0.262703949,1
12909403,2.843542141,2.963331763,2.20442389,2.345899494,0.288595411,0.286871575,0.093690011,-0.093690011,1
12909404,2.892292293,2.924770094,2.208008343,2.324765652,0.31569947,0.324123435,-0.034684923,0.034684923,1
12909405,2.876417859,2.903396528,2.116070799,2.089395364,0.28949503,0.298666257,-0.134222884,0.134222884,1
12913701,3.023632026,2.983849901,2.5770774,2.493678822,0.261976938,0.273769647,0.121234206,-0.121234206,1
12915001,2.907584633,2.796507402,2.3784939,2.263229494,0.307422977,0.314160029,0.009558104,-0.009558104,0
12915002,2.884002016,2.852455865,2.31518749,2.34249832,0.304180782,0.298014248,0.064427269,-0.064427269,0
12915003,2.97638671,2.948644146,2.4325824,2.556349528,0.291301247,0.286079488,0.14189801,-0.14189801,0
12915004,2.890158524,2.841465935,2.377561678,2.330227197,0.326223235,0.318470832,0.102320642,-0.102320642,0
12915005,2.877416011,2.861136175,2.354779976,2.378686639,0.32976186,0.312764452,0.09348975,-0.09348975,0
12918306,2.923612766,2.939022379,2.382688864,2.398763069,0.322241639,0.322678406,0.085391074,-0.085391074,1
12918307,2.934132389,2.941464556,2.288756966,2.362799509,0.298182808,0.294433861,0.152594888,-0.152594888,1
12918308,2.970024045,2.96595062,2.484949277,2.45963784,0.265376757,0.256073037,0.105851503,-0.105851503,1
12927201,2.990006246,2.944460888,2.107970736,2.320914122,0.280234839,0.252203748,0.175677579,-0.175677579,1
12943003,2.9762158,2.971566277,2.446405188,2.52805842,0.354302578,0.357737841,-0.146609219,0.146609219,1
12952501,2.909689531,2.863823526,2.416401004,2.393234901,0.298627,0.292739865,0.049953182,-0.049953182,1
12959505,2.975766576,2.978930809,2.312811068,2.450115172,0.343003494,0.274001572,0.020753998,-0.020753998,1
12959506,2.891550645,2.854211737,2.497093807,2.526749523,0.284791437,0.281531515,-0.027441644,0.027441644,1
12959507,2.86636593,2.827794568,2.499350562,2.373086821,0.298351385,0.308976881,0.058570863,-0.058570863,1
12959508,2.926693882,2.909279636,2.480670557,2.520455899,0.272471523,0.253174976,0.003894154,-0.003894154,1
12970301,2.909722566,2.897309164,2.543489101,2.379557571,0.405350418,0.382256933,0.048039214,-0.048039214,1
12970304,2.81628631,2.678804909,2.217127563,2.385470738,0.283337444,0.272695153,-0.372637933,0.372637933,1
12970305,3.055985588,2.984825977,2.320914168,2.344616266,0.23345939,0.277905531,-0.327933299,0.327933299,1
12970306,2.994799067,2.919692139,2.222148132,2.319365131,0.328789902,0.338794219,-0.363368573,0.363368573,1
12970307,2.955963056,2.89706634,2.288461906,2.275475536,0.294983852,0.292738068,-0.257353443,0.257353443,1
12972101,2.910786784,2.885363994,2.431393466,2.439861518,0.283431113,0.288527797,0.06265644,-0.06265644,1
12972102,2.950772272,2.985838439,2.579931809,2.458197322,0.294519026,0.258371352,0.139226551,-0.139226551,1
12972103,2.87577581,2.932115772,2.443569046,2.349390084,0.307479194,0.291179305,0.027443392,-0.027443392,1
12977301,2.956281831,2.947898933,2.432181122,2.497311563,0.301973995,0.290764912,-0.03960415,0.03960415,0
12977508,2.91799174,2.883372254,2.350398585,2.266407203,0.295834894,0.293537117,-0.15738651,0.15738651,0
12977509,2.912629833,2.835286081,2.392854324,2.463312303,0.321378494,0.301742128,-0.211375448,0.211375448,1
12977510,2.938282105,2.849539604,2.406596204,2.401202197,0.315441515,0.284714028,-0.06547568,0.06547568,1
12977511,2.929847605,2.879767425,2.219277757,2.198753084,0.272949161,0.255287034,-0.033920834,0.033920834,1
12979606,2.963466393,2.93524097,2.369737616,2.34302826,0.288201879,0.272225912,0.017883944,-0.017883944,1
12980601,2.931349454,3.004058776,2.578741035,2.649225073,0.372441361,0.422162419,-0.210311975,0.210311975,1
12980602,2.888979728,2.895185628,2.505927198,2.457796462,0.31751947,0.340662649,-0.206742077,0.206742077,1
12980603,2.897588973,2.91667278,2.587070684,2.611124433,0.328820665,0.339245521,-0.088608245,0.088608245,1
12980604,2.882945184,2.873621728,2.507763354,2.403351248,0.446510736,0.51495222,0.037504819,-0.037504819,1
12980605,2.994140591,2.916819187,2.595780104,2.632346875,0.305024969,0.298225523,0.18157331,-0.18157331,1
12980606,2.895148462,2.712832671,2.257311572,2.20661095,0.336657509,0.325271264,0.102887025,-0.102887025,1
12982801,2.950484243,2.93774437,2.157100888,2.392469364,0.271657191,0.267171038,-0.225083938,0.225083938,1
12988401,2.965161743,2.785534162,2.48483055,2.288267422,0.31600086,0.418255471,0.269063651,-0.269063651,1
12988402,2.969647129,3.00102809,2.429919549,2.625386074,0.382075058,0.337481396,-0.4686583,0.4686583,1
12988403,3.052989022,3.038541808,2.660806547,2.829804387,0.321902874,0.334927869,-0.496088432,0.496088432,1
12988404,2.8784381,2.805132463,2.399381963,2.459229962,0.315138686,0.318705704,-0.203355262,0.203355262,1
12988405,2.625657772,2.546283893,2.163181852,2.251457019,0.332819312,0.349130996,-0.039987374,0.039987374,1
12993701,2.740832143,2.680149214,2.485247819,2.521631854,0.318523686,0.343216576,0.199817778,-0.199817778,1
12993702,2.839417987,2.845298412,2.344629662,2.40138808,0.334067339,0.324507849,-0.162539086,0.162539086,1
12993703,2.832718212,2.916844895,2.375735698,2.366720108,0.354862079,0.286694682,-0.001642426,0.001642426,1
12993704,2.811874693,2.823657948,2.435935554,2.478030391,0.31515826,0.284490162,-0.02675552,0.02675552,1
12993705,2.870348135,2.876183605,2.323770626,2.323949519,0.263684153,0.265751747,0.177035725,-0.177035725,1
12993706,2.876779992,2.898347327,2.333134728,2.299572569,0.314753208,0.312899574,0.002106054,-0.002106054,1
12993707,2.952871974,2.953014629,2.304628177,2.360037725,0.25413262,0.245547353,0.148435549,-0.148435549,1
12997503,2.854237701,2.840787559,2.290164051,2.408394646,0.358904008,0.332134003,0.043709676,-0.043709676,1
12998202,2.854384547,2.762726058,2.273389019,2.186921536,0.317496829,0.312338232,0.029750762,-0.029750762,1
12998203,2.996135052,3.021395918,2.404847682,2.528326885,0.304215973,0.279133093,-0.010517415,0.010517415,1
12998204,2.943672857,2.991607062,2.199190184,2.233101793,0.327757671,0.324668114,-0.028088041,0.028088041,1
12998401,2.748787387,2.660399203,2.164279316,2.305004255,0.351977062,0.288113242,0.212599924,-0.212599924,1
12999405,3.005047451,2.983846252,2.479587622,2.332898244,0.229688082,0.259146407,-0.122702722,0.122702722,0
13007909,2.951389423,2.951779321,2.488216077,2.488924698,0.306475968,0.303589524,-0.084826886,0.084826886,0
13007910,2.916225971,2.93122765,2.396070886,2.370556691,0.31118974,0.28581031,-0.13100921,0.13100921,0
13007911,2.879680908,2.924750555,2.397202621,2.33259835,0.303171507,0.308905981,-0.076856409,0.076856409,0
13008401,2.716615019,2.716118888,2.235456767,2.265950675,0.283655865,0.289902159,-0.013147222,0.013147222,1
13008402,2.876382684,2.910533277,2.252363657,2.316186202,0.266628575,0.261235337,-0.296478643,0.296478643,1
13009203,2.988054709,2.914834792,2.253787785,2.307836554,0.306570444,0.265656458,0.024655411,-0.024655411,1
13010801,2.854588752,2.911695773,2.593052194,2.563744201,0.327182271,0.305538605,0.131227538,-0.131227538,1
13010802,3.001955994,2.99198563,2.763510689,2.441111803,0.269843637,0.272712471,0.309632027,-0.309632027,1
13010803,2.978104511,3.001796129,2.639893423,2.506840736,0.310440619,0.285475774,0.160775277,-0.160775277,1
13010804,2.997683282,2.981860446,2.678529391,2.451621186,0.288935194,0.256460185,0.239017436,-0.239017436,1
13010805,2.922452662,2.948973242,2.465140008,2.5204771,0.303098947,0.29194459,0.089194214,-0.089194214,1
13011006,3.009044449,2.979933393,2.431875465,2.617322162,0.293413752,0.282617743,-0.290464145,0.290464145,1
13020701,2.914678137,2.95261055,2.282121847,2.124929207,0.303703557,0.297756138,-0.092362574,0.092362574,1
13021003,2.828317151,2.790921688,2.280800364,2.221593384,0.381926427,0.383812548,0.098964113,-0.098964113,1
13021004,2.787215803,2.775936829,2.310921355,2.221836388,0.388282108,0.36618061,0.106626474,-0.106626474,1
13021005,2.918111948,2.926697082,2.452038412,2.506427191,0.332576461,0.308068696,-0.067206858,0.067206858,1
13021006,2.877011364,2.903772369,2.339019474,2.477273983,0.317853942,0.302035518,-0.135383563,0.135383563,1
13021009,2.969780119,2.856535051,2.333760571,2.328813926,0.298466698,0.304550856,0.221773065,-0.221773065,1
13021010,2.969828501,2.82737645,2.483643292,2.272367434,0.31372431,0.328724262,0.179029551,-0.179029551,1
13021011,2.939146301,2.903712814,2.377255354,2.413611805,0.301185175,0.318077778,-0.022299079,0.022299079,1
13021012,2.882079257,2.853031719,2.2894554,2.296333218,0.353374585,0.373682929,0.02121242,-0.02121242,1
13021016,2.852243358,2.766890531,2.237596689,2.263093027,0.286922938,0.29614331,-0.021784787,0.021784787,0
13028001,3.013882863,2.978306358,2.361919361,2.492908488,0.309807622,0.230110476,0.141747495,-0.141747495,1
13028002,2.89992707,2.882976658,2.446500015,2.360273386,0.312461024,0.3137875,-0.009502954,0.009502954,1
